user_id,age,annual_income,credit_score,employment_years,total_spent,avg_transaction,transaction_count,spend_std,income_expense_ratio,credit_score_scaled,income_expense_ratio_scaled,spend_std_scaled,employment_years_scaled,risk_score_x,risk_label,risk_tier_x,anomaly,cluster,risk_score_y,risk_tier_y,recommended_action
369,21,872203,680,10,997931.85,3080.036574074074,324,1513.4143912010416,1.1441509029434662,0.43624161073825496,0.27176432337509504,0.6958508882761296,0.41666666666666663,64.24563168843082,0,Medium,0,1,0.0343,Low,No Action Needed
370,54,1615352,842,11,947373.6,3168.4735785953176,299,1482.5366077339806,0.5864812127635339,0.9798657718120807,0.06594451948544763,0.6111110825853499,0.4583333333333333,49.073584053720744,0,Low,0,1,0.004,Low,No Action Needed
371,52,1977456,720,0,967156.41,3041.372358490566,318,1561.4288774944569,0.48909124147389377,0.5704697986577183,0.030000689034155453,0.8276200045142486,0.0,75.68593646624016,1,High,0,1,0.7082,High,Trigger Risk Alert
372,45,958956,732,24,829714.32,2942.2493617021273,282,1442.236236952515,0.8652266840188705,0.6107382550335569,0.16882143612473968,0.500512289348432,1.0,48.56976377705195,0,Low,0,0,0.0027,Low,No Action Needed
373,21,1720499,588,21,910558.55,3045.3463210702344,299,1446.9145695088187,0.5292409643946321,0.12751677852349008,0.044818794165714215,0.5133513259392846,0.875,71.33437544549211,1,High,0,2,0.7174,High,Trigger Risk Alert
374,36,1747960,564,19,926756.45,2942.083968253968,315,1518.5726932181103,0.5301931680358818,0.046979865771812124,0.04517022507572438,0.7100071346623724,0.7916666666666666,79.32574063896229,1,High,0,2,0.9482,Critical,Escalate to Manual Review
375,59,1980963,553,24,928509.03,3105.381371237458,299,1414.9633450652757,0.4687159881330444,0.010067114093959884,0.022480770486202034,0.42566560996758573,1.0,72.48654009147705,1,High,0,2,0.8936,Critical,Escalate to Manual Review
376,25,831849,759,10,1046763.57,3152.9023192771083,332,1428.2492140018917,1.2583576706830206,0.7013422818791946,0.313914748533474,0.4621268395543212,0.41666666666666663,49.028114469310395,0,Low,1,1,0.0006,Low,No Action Needed
377,42,767010,710,4,947364.31,3056.0139032258066,310,1381.4697686288775,1.2351394505938647,0.5369127516778525,0.3053455729272565,0.33374712229060055,0.16666666666666666,56.222628949269485,0,Medium,0,0,0.0015,Low,No Action Needed
378,49,1955016,565,14,909557.62,3136.4055862068967,290,1419.9851230695792,0.4652430568343175,0.05033557046979875,0.021199011675542,0.43944718508488245,0.5833333333333333,77.64122838498842,1,High,0,2,0.9379,Critical,Escalate to Manual Review
379,23,1997900,657,4,826002.16,2971.2307913669065,278,1462.7627763904836,0.4134351869462936,0.35906040268456385,0.0020782206265377023,0.5568445375919997,0.16666666666666666,76.00743003908413,1,High,0,2,0.9282,Critical,Escalate to Manual Review
380,32,686193,776,11,940095.08,2919.5499378881987,322,1485.2387835236664,1.3700155495611293,0.7583892617449663,0.3551244523027631,0.6185268302734754,0.4583333333333333,48.298178875312786,0,Low,0,0,0.0006,Low,No Action Needed
381,46,326734,719,4,913462.58,3075.6315824915823,297,1480.4815119962454,2.795737756095172,0.5671140939597317,0.881317412252358,0.60547115659528,0.16666666666666666,43.32090747574425,0,Low,0,0,0.0002,Low,No Action Needed
382,36,1223875,583,16,958156.07,3061.201501597444,313,1413.4791687881573,0.7828871984475538,0.11073825503355716,0.1384323060158488,0.42159249346723726,0.6666666666666666,70.40304176269477,1,High,0,1,0.8753,Critical,Escalate to Manual Review
383,57,326069,800,16,886883.47,3079.4564930555553,288,1460.4816717120495,2.719925751911405,0.8389261744966445,0.853337387322996,0.5505843613258814,0.6666666666666666,26.04914949944519,0,Low,0,0,0.0,Low,No Action Needed
384,42,837198,796,23,890897.11,2901.944983713355,307,1487.870112334854,1.0641414695209497,0.825503355704698,0.2422351483341655,0.6257481482287113,0.9583333333333333,41.98029106488483,0,Low,0,0,0.0016,Low,No Action Needed
385,49,1684199,818,11,911218.34,2901.9692356687897,314,1468.7417764156337,0.5410395921147085,0.8993288590604029,0.04917332747866793,0.573253076141953,0.4583333333333333,51.63835163136492,0,Low,0,2,0.0168,Low,No Action Needed
386,34,770951,690,23,1019192.72,3175.0552024922117,321,1419.38419855365,1.3219941604589656,0.4697986577181208,0.33740114213984795,0.4377980308711744,0.9583333333333333,47.81597333309382,0,Low,1,1,0.0007,Low,No Action Needed
387,48,381264,823,14,1039202.58,3149.098727272727,330,1552.0483833517035,2.7256771685761048,0.9161073825503356,0.8554600693888516,0.8018765358553535,0.5833333333333333,29.55997024617978,0,Low,1,0,0.001,Low,No Action Needed
388,25,323275,645,14,981461.53,3067.06728125,320,1473.986543612557,3.0359957621220324,0.31879194630872476,0.969989715148022,0.5876466142543877,0.5833333333333333,42.74552270984173,0,Low,0,0,0.004,Low,No Action Needed
389,50,896562,776,5,885471.12,2951.5704,300,1439.3974733794262,0.9876295448613704,0.7583892617449663,0.21399680293731763,0.49272169538166555,0.20833333333333331,53.76590565843996,0,Low,0,0,0.0159,Low,No Action Needed
390,25,1823241,588,11,919011.93,3033.042673267327,303,1510.8380382729645,0.5040540060255336,0.12751677852349008,0.03552301402311414,0.6887804440277905,0.4583333333333333,81.37183121154024,1,High,0,2,0.9582,Critical,Escalate to Manual Review
391,32,662920,578,19,861045.09,3000.157108013937,287,1396.7754272545621,1.2988672690520726,0.09395973154362425,0.3288656733170614,0.3757513853003953,0.7916666666666666,62.48546690246921,0,Medium,0,0,0.0694,Low,No Action Needed
392,36,491076,794,17,879825.05,3002.815870307167,293,1476.3511264797025,1.7916270597626438,0.8187919463087248,0.5107291047974962,0.5941358848626686,0.7083333333333333,37.278126432523116,0,Low,0,0,0.0,Low,No Action Needed
393,46,1542629,785,13,957861.87,3079.9417041800643,311,1422.168485703794,0.6209282141072157,0.7885906040268456,0.07865791450402118,0.44543912183038215,0.5416666666666666,50.82337386054741,0,Low,0,1,0.0018,Low,No Action Needed
394,46,1302163,734,1,913146.47,3003.771282894737,304,1531.1927459250824,0.7012535834607495,0.6174496644295302,0.10830369238801121,0.7446411237029724,0.041666666666666664,69.40797344738556,0,Medium,0,2,0.0398,Low,No Action Needed
395,41,872735,821,8,910034.27,2964.281009771987,307,1361.013322210549,1.0427383684623626,0.9093959731543624,0.23433588082854337,0.2776072346441243,0.3333333333333333,41.693209207623504,0,Low,0,0,0.0012,Low,No Action Needed
396,59,1212826,785,4,991938.64,3061.539012345679,324,1449.6927986859387,0.8178738252643001,0.7885906040268456,0.1513448612380263,0.5209757916294708,0.16666666666666666,55.77849885450903,0,Medium,0,1,0.0189,Low,No Action Needed
397,56,899991,788,19,970227.28,3119.7018649517686,311,1395.692342282101,1.0780410915220264,0.7986577181208054,0.2473650980602817,0.37277900840647504,0.7916666666666666,40.20660709209285,0,Low,0,0,0.0005,Low,No Action Needed
398,53,1162522,815,0,764645.73,2907.3982129277565,263,1477.5815991893055,0.6577473200507173,0.8892617449664431,0.0922467849377695,0.597512747014409,0.0,58.05869031832959,0,Medium,1,2,0.0423,Low,No Action Needed
399,50,1103692,614,22,986397.34,3035.0687384615385,325,1521.3729192393985,0.8937251878241393,0.21476510067114107,0.17933941220921415,0.7176919676487601,0.9166666666666666,67.70687846320884,0,Medium,0,1,0.18,Low,No Action Needed
400,57,1461157,726,2,879817.97,3054.9235069444444,288,1396.4937875224166,0.602137874300982,0.5906040268456376,0.07172294184540129,0.3749784640121079,0.08333333333333333,63.426740085282795,0,Medium,0,2,0.0013,Low,No Action Needed
401,43,1614532,552,5,820896.9,2952.86654676259,278,1341.687146421172,0.5084426322922061,0.006711409395973256,0.0371427294450874,0.22456921839905686,0.20833333333333331,80.01720315576945,1,High,1,2,0.9748,Critical,Escalate to Manual Review
402,30,721240,691,4,797727.43,2932.82143382353,272,1395.4270037925432,1.1060499001719262,0.4731543624161074,0.2577023417818206,0.3720508236236717,0.16666666666666666,60.64954353445506,0,Medium,1,0,0.034,Low,No Action Needed
403,25,1202580,707,20,868011.0,2855.2993421052633,304,1388.1417509201824,0.72179065010228,0.5268456375838926,0.11588333155983824,0.3520574548162698,0.8333333333333333,52.62505183409401,0,Low,1,0,0.0059,Low,No Action Needed
404,56,1244789,695,4,932406.19,2969.4464649681527,314,1367.8808876179492,0.7490475815579989,0.48657718120805393,0.12594307908715954,0.2964543179787369,0.16666666666666666,62.62059264467806,0,Medium,0,1,0.0737,Low,No Action Needed
405,54,1309940,842,0,941019.38,3105.674521452145,303,1416.6240306088146,0.7183683069453562,0.9798657718120807,0.11462024337375828,0.4302231317347518,0.0,50.870553320059464,0,Low,0,1,0.0519,Low,No Action Needed
406,51,416421,702,16,919803.1,3076.264548494983,299,1465.5200900969928,2.208829766030051,0.5100671140939599,0.6647065948749692,0.5644116036661351,0.6666666666666666,43.49468523378503,0,Low,0,0,0.0,Low,No Action Needed
407,30,825893,742,18,902778.8,2979.46798679868,303,1514.5996678569632,1.0930941417350675,0.6442953020134228,0.2529207448837436,0.6991037161100881,0.75,52.59411640521966,0,Low,0,0,0.0039,Low,No Action Needed
408,39,1812950,622,13,880144.92,2943.6284949832775,299,1358.8073509207193,0.4854766651038363,0.24161073825503365,0.028666653111583895,0.2715532515705332,0.5416666666666666,67.98968959913697,0,Medium,0,2,0.4404,Medium,Flag for Monitoring
409,52,372303,689,11,900405.33,2952.1486229508196,305,1473.620185868603,2.418474548956092,0.46644295302013417,0.742080439765846,0.5866411961009406,0.4583333333333333,46.26990737333873,0,Low,0,0,0.0003,Low,No Action Needed
410,21,458211,736,9,947906.02,3009.2254603174606,315,1464.3400911127694,2.0687107467956904,0.6241610738255035,0.6129927047929731,0.5611732596721413,0.375,45.363046465761016,0,Low,0,0,0.0,Low,No Action Needed
411,25,1294653,842,19,945588.98,3060.1585113268607,309,1393.332585943382,0.7303802486071558,0.9798657718120807,0.11905350471232554,0.3663029835378522,0.7916666666666666,37.584152515964455,0,Low,0,0,0.0009,Low,No Action Needed
412,24,487210,610,20,899307.69,2929.3410097719866,307,1340.809726726943,1.8458317563268405,0.20134228187919456,0.5307344954672691,0.2221612614134929,0.8333333333333333,48.974210498479984,0,Low,0,0,0.0018,Low,No Action Needed
413,36,1162557,747,17,1008424.17,3151.32553125,320,1534.5346465434889,0.8674191200947566,0.6610738255033559,0.1696306010679409,0.7538125076963786,0.7083333333333333,56.22474822927188,0,Medium,1,1,0.0176,Low,No Action Needed
414,44,444990,844,23,888103.45,3010.5201694915254,295,1355.5763224074622,1.995782938942448,0.9865771812080539,0.5860771535719388,0.26268614073380947,0.9583333333333333,18.76620686523614,0,Low,0,0,0.0,Low,No Action Needed
415,36,1507094,560,10,898989.71,3187.9067730496454,282,1436.1208080369624,0.5965054004594272,0.033557046979865834,0.06964415814620414,0.4837293405796994,0.41666666666666663,80.16076542291256,1,High,0,2,0.9707,Critical,Escalate to Manual Review
416,22,424040,611,1,940937.41,2940.4294062500003,320,1501.0800510209308,2.218982666729554,0.2046979865771812,0.6684537377942992,0.6620009977455621,0.041666666666666664,65.39697829088091,0,Medium,0,0,0.2678,Low,No Action Needed
417,48,968406,775,24,911298.24,3027.568903654485,301,1453.5764488590862,0.9410291138220953,0.7550335570469797,0.19679792742629246,0.5316339323407222,1.0,43.30256632738138,0,Low,0,0,0.0017,Low,No Action Needed
418,52,1871714,702,17,910954.2,3036.5139999999997,300,1419.6135684466124,0.4866951895428468,0.5100671140939599,0.029116375349475226,0.4384275048158206,0.7083333333333333,59.41770984254355,0,Medium,0,2,0.0057,Low,No Action Needed
419,47,718034,748,24,907394.4,3024.648,300,1451.4013106133557,1.263720659467379,0.6644295302013425,0.3158940730678643,0.5256645662918151,1.0,42.78143557675339,0,Low,0,0,0.0,Low,No Action Needed
420,40,1056254,601,6,989525.61,3192.0180967741935,310,1417.470206273966,0.9368254321403753,0.17114093959731536,0.19524646971829515,0.43254534380420573,0.25,73.05357989862922,1,High,1,1,0.9452,Critical,Escalate to Manual Review
421,44,1333255,809,23,807610.8,2936.766545454546,275,1417.8986001291632,0.6057436874416372,0.8691275167785237,0.07305374351266228,0.4337210114840855,0.9583333333333333,41.68834483705351,0,Low,0,0,0.0006,Low,No Action Needed
422,32,1090756,608,14,922151.71,3003.7514983713354,307,1485.6151961911114,0.8454243753873459,0.19463087248322175,0.16151297494983233,0.6195598427736395,0.5833333333333333,71.98372707006506,1,High,0,1,0.8782,Critical,Escalate to Manual Review
423,55,1095543,621,10,916776.94,3055.923133333333,300,1496.5576101111023,0.8368242414948568,0.23825503355704702,0.15833891348953363,0.6495897842154297,0.41666666666666663,73.65270210512594,1,High,0,2,0.884,Critical,Escalate to Manual Review
424,53,1255614,697,17,946549.05,2995.4083860759497,316,1419.240127679862,0.7538535330125341,0.49328859060402674,0.12771681720363573,0.4374026482860378,0.7083333333333333,57.02644777847075,0,Medium,0,1,0.0037,Low,No Action Needed
425,53,840677,612,22,898838.99,2937.382320261438,306,1485.0860240185596,1.0691847047082292,0.20805369127516782,0.24409646103502317,0.6181076029415009,0.9166666666666666,64.00737903314845,0,Medium,0,0,0.0868,Low,No Action Needed
426,57,1995041,792,11,855982.17,2982.5162717770036,287,1478.3803689226163,0.4290549266907297,0.812080536912752,0.007843016217221305,0.5997048600611454,0.4583333333333333,56.460987922759955,0,Medium,0,2,0.0458,Low,No Action Needed
427,32,1652147,656,5,898428.59,3066.309180887372,293,1402.4808836713996,0.5437945836538758,0.3557046979865772,0.0501901154237436,0.39140922125405986,0.20833333333333331,70.74781653283868,1,High,0,2,0.9137,Critical,Escalate to Manual Review
428,23,1297083,775,19,969186.58,2928.0561329305133,331,1473.5372988289614,0.7472047509681339,0.7550335570469797,0.12526294344900876,0.5864137240856331,0.7916666666666666,49.66921168159811,0,Low,1,1,0.004,Low,No Action Needed
429,21,1471459,767,22,977949.02,3281.708120805369,298,1534.7786869334432,0.6646118036588176,0.7281879194630871,0.09478026792044159,0.7544822427907865,0.9166666666666666,53.00965963699442,0,Low,1,1,0.0038,Low,No Action Needed
430,53,1062501,790,12,788207.92,3031.568923076923,260,1468.2914737599654,0.7418420500310118,0.8053691275167787,0.12328372515073407,0.5720172827896195,0.5,52.053914438183114,0,Low,1,0,0.0097,Low,No Action Needed
431,30,687952,808,19,773798.81,2876.575501858736,269,1409.8388678099093,1.1247860461194967,0.8657718120805371,0.26461731304972747,0.4116021909611729,0.7916666666666666,38.11651100491284,0,Low,1,0,0.0005,Low,No Action Needed
432,49,412221,811,15,962965.78,3037.7469400630916,317,1457.0366584499077,2.336042511177257,0.8758389261744965,0.7116571513056291,0.5411299989443492,0.625,29.44352302361073,0,Low,0,0,0.0,Low,No Action Needed
433,33,1330117,554,17,977806.16,3133.994102564103,312,1431.4027183923668,0.735127932354823,0.01342281879194629,0.1208057378981737,0.4707811961592552,0.7083333333333333,74.69665312852176,1,High,0,1,0.9435,Critical,Escalate to Manual Review
434,32,1099666,810,9,972404.02,3010.5387616099074,323,1405.5330721786318,0.8842721517260695,0.8724832214765099,0.17585056913574762,0.39978553043151077,0.375,46.55828078287993,0,Low,0,1,0.0063,Low,No Action Needed
435,51,560669,603,22,867598.85,3120.8591726618706,278,1537.924280432818,1.547435028510583,0.1778523489932886,0.42060486661719,0.7631148890493358,0.9166666666666666,62.66931956770592,0,Medium,0,0,0.0562,Low,No Action Needed
436,22,1059224,596,7,909478.08,2943.2947572815533,309,1394.547823925011,0.8586267682756432,0.15436241610738266,0.16638559751296048,0.3696380360859459,0.29166666666666663,72.6235082325717,1,High,0,2,0.9251,Critical,Escalate to Manual Review
437,55,1139873,764,17,852409.54,2980.452937062937,286,1391.213412672716,0.7478109754332282,0.7181208053691277,0.12548668342038602,0.3604872056218986,0.7083333333333333,47.68591542190692,0,Low,0,0,0.0012,Low,No Action Needed
438,43,825134,726,20,986089.71,3006.3710670731707,328,1434.3684127575434,1.1950661468319084,0.5906040268456376,0.29055567190388376,0.47892013412775913,0.8333333333333333,47.690591585841354,0,Low,0,1,0.005,Low,No Action Needed
439,37,1883818,558,0,843753.74,2929.700486111111,288,1452.9341565492082,0.4478955716528879,0.02684563758389258,0.014796555058492589,0.5298712499385414,0.0,89.2139310315798,1,High,0,2,0.9856,Critical,Escalate to Manual Review
440,46,1689959,648,22,908259.82,2997.5571617161713,303,1440.3143768453976,0.5374448847575591,0.32885906040268464,0.047846624635896534,0.4952380101173559,0.9166666666666666,63.20929434917626,0,Medium,0,2,0.0347,Low,No Action Needed
441,28,544761,569,7,923517.11,3047.9112541254126,303,1443.781785747888,1.6952702377739963,0.06375838926174504,0.4751665799653967,0.5047538342360451,0.29166666666666663,69.23353566159793,0,Medium,0,0,0.13,Low,No Action Needed
442,49,1132946,790,5,967009.82,3003.1360869565215,322,1470.059044521565,0.8535356671897866,0.8053691275167787,0.1645066188890096,0.5768681362533221,0.20833333333333331,55.289244695308895,0,Medium,0,1,0.0096,Low,No Action Needed
443,46,1174668,610,4,881458.4400000001,2967.8735353535358,297,1365.2526384598495,0.7503894206703512,0.20134228187919456,0.1264383132155675,0.28924145170542115,0.16666666666666666,72.44469977186958,1,High,0,2,0.8286,High,Trigger Risk Alert
444,30,437541,727,14,935345.48,3066.706491803279,305,1527.3674179488269,2.1377321896690824,0.5939597315436242,0.6384665293284225,0.7341430401939282,0.5833333333333333,45.99027431999904,0,Low,0,0,0.001,Low,No Action Needed
445,46,1247609,611,21,832199.92,2889.583055555556,288,1366.1683394032534,0.6670358421588816,0.2046979865771812,0.09567491064083608,0.2917544662842584,0.875,62.67541247625874,0,Medium,0,2,0.1207,Low,No Action Needed
446,54,364323,694,14,903987.57,3033.5153355704697,298,1320.2506033751745,2.481280539521249,0.4832214765100673,0.7652603200585061,0.16573959112552972,0.5833333333333333,34.69423054290306,0,Low,1,0,0.0079,Low,No Action Needed
447,27,916210,765,1,898818.15,2956.6386513157895,304,1470.4433079324713,0.9810176160487225,0.7214765100671143,0.21155653064797655,0.577922694032996,0.041666666666666664,59.335080108871615,0,Medium,0,0,0.0145,Low,No Action Needed
448,24,1537715,552,0,842312.05,3119.6742592592595,270,1463.3725957656595,0.5477686372312165,0.006711409395973256,0.051656824019061576,0.5585181025165675,0.0,89.38575800090044,1,High,0,2,0.9838,Critical,Escalate to Manual Review
449,31,1529024,709,22,821543.24,2923.6414234875447,281,1463.0398780462822,0.5372991136829769,0.5335570469798658,0.04779282473514593,0.5576050047574621,0.9166666666666666,57.29381870879955,0,Medium,0,2,0.0022,Low,No Action Needed
450,49,1254480,776,22,971284.5,3025.808411214953,321,1446.326375966981,0.7742526784006122,0.7583892617449663,0.1352455536173647,0.5117371101230148,0.9166666666666666,45.88375143286553,0,Low,0,1,0.0018,Low,No Action Needed
451,56,535659,818,10,888789.62,3086.0750694444446,288,1479.9127835825814,1.6592451914370896,0.8993288590604029,0.46187077403808285,0.6039103601308526,0.41666666666666663,40.49557391436046,0,Low,0,0,0.0,Low,No Action Needed
452,45,689678,669,9,873776.51,3087.5495053003533,283,1535.287416556468,1.266934003984468,0.39932885906040294,0.3170800258818388,0.7558783808733751,0.375,66.00365677389823,0,Medium,0,0,0.0237,Low,No Action Needed
453,41,1154016,638,17,940820.87,3074.5780065359477,306,1485.9760728282201,0.8152580813437595,0.2953020134228188,0.1503794655741926,0.6205502187874994,0.7083333333333333,66.93904993872555,0,Medium,0,1,0.2499,Low,No Action Needed
454,56,1453113,617,17,722575.58,2913.611209677419,248,1339.0216401589316,0.4972604195269053,0.22483221476510096,0.03301569711943969,0.21725410515685306,0.7083333333333333,64.86048367277533,0,Medium,1,2,0.4455,Medium,Flag for Monitoring
455,30,1164909,647,16,803153.26,2963.6651660516604,271,1537.1057045814769,0.6894557944011077,0.325503355704698,0.10394946860044366,0.7608684208512595,0.6666666666666666,70.70626690934745,1,High,1,2,0.3548,Medium,Flag for Monitoring
456,57,541983,816,7,983681.69,3064.4289408099685,321,1350.2281946619712,1.8149677941928066,0.8926174496644297,0.5193434969146408,0.2480089438927271,0.29166666666666663,33.76326323216028,0,Low,1,0,0.0007,Low,No Action Needed
457,29,1915397,654,14,862738.3,3070.243060498221,281,1431.501334853138,0.45042270610218144,0.34899328859060397,0.015729247521280992,0.47105183539515005,0.5833333333333333,67.98439418159343,0,Medium,0,2,0.1102,Low,No Action Needed
458,44,1088260,672,7,910483.21,3150.460934256055,289,1502.9655255433156,0.8366412530093911,0.4093959731543624,0.15827137771547992,0.667175421772217,0.29166666666666663,69.89150804357725,1,High,0,2,0.6439,High,Trigger Risk Alert
459,55,1350493,578,16,909462.66,2896.377898089172,314,1403.296195722455,0.6734301177421875,0.09395973154362425,0.09803485339861404,0.39364673240370207,0.6666666666666666,71.64329844208876,1,High,0,2,0.8827,Critical,Escalate to Manual Review
460,55,582762,686,11,842820.99,3192.50375,264,1536.2153031649827,1.4462524838613362,0.4563758389261747,0.38326130668650027,0.7584248373245797,0.4583333333333333,60.82250318348048,0,Medium,1,0,0.0191,Low,No Action Needed
461,56,1905118,744,7,846258.02,2958.944125874126,286,1501.4728195243108,0.44420241685816836,0.651006711409396,0.013433518104954661,0.6630788965751004,0.29166666666666663,65.69833748902451,0,Medium,0,2,0.1859,Low,No Action Needed
462,38,1086275,775,24,999974.38,3039.4358054711247,329,1440.2222222311984,0.920553616717682,0.7550335570469797,0.18924101179543998,0.49498510452557065,1.0,42.79629724000392,0,Low,0,1,0.0018,Low,No Action Needed
463,59,1716012,719,13,948480.73,3089.5137785016286,307,1463.620699988232,0.5527238329335692,0.5671140939597317,0.05348564388439081,0.5591989902374839,0.5416666666666666,61.60541719962735,0,Medium,0,1,0.0064,Low,No Action Needed
464,52,1858506,558,3,910180.28,3117.0557534246577,292,1503.5201829719144,0.48973760644302466,0.02684563758389258,0.03023924370823991,0.6686976023644395,0.125,89.65217742060535,1,High,0,2,0.999,Critical,Escalate to Manual Review
465,44,871650,589,0,926218.5,3118.580808080808,297,1556.138726603716,1.0626036826707967,0.1308724832214765,0.24166759554530867,0.813101917131632,0.0,84.4314735635217,1,High,0,2,0.9461,Critical,Escalate to Manual Review
466,43,582272,574,0,917586.79,3110.4636949152546,295,1456.6379894661643,1.575873114283359,0.08053691275167796,0.4311005441478466,0.5400359070626122,0.0,75.04890987050811,1,High,0,1,0.562,Medium,Flag for Monitoring
467,52,685925,810,18,803510.25,3043.599431818182,264,1530.3488979674942,1.1714258118598972,0.8724832214765099,0.28183070586483827,0.7423252997049556,0.75,44.60467206647611,0,Low,1,0,0.0087,Low,No Action Needed
468,57,1066641,775,15,880549.35,3015.5799657534244,292,1356.1789425829825,0.8255348800580514,0.7550335570469797,0.15417233567854857,0.26433994845072073,0.625,44.86045440201366,0,Low,0,0,0.0009,Low,No Action Needed
469,32,1014743,673,13,877237.4,2973.686101694915,295,1430.7020348124145,0.8644921916189616,0.412751677852349,0.16855035615684885,0.46885826699307254,0.5416666666666666,61.74934593032376,0,Medium,0,2,0.0115,Low,No Action Needed
470,33,889833,587,20,845010.56,3061.632463768116,276,1362.2748229414249,0.9496282560885021,0.12416107382550345,0.1999716229059947,0.28106924890843343,0.8333333333333333,62.77659870709621,0,Medium,0,2,0.1668,Low,No Action Needed
471,43,1430756,800,15,904259.23,3014.1974333333333,300,1356.424512870066,0.6320149836869459,0.8389261744966445,0.08274972150169668,0.26501388213618426,0.625,44.08036989029023,0,Low,0,0,0.0009,Low,No Action Needed
472,45,1960822,725,4,959749.74,2999.2179375,320,1398.4209449201423,0.4894629599219103,0.587248322147651,0.030137879595916572,0.3802672809245342,0.16666666666666666,63.6475179554454,0,Medium,0,1,0.0738,Low,No Action Needed
473,55,703081,639,8,888477.53,3095.7405226480837,287,1507.6031392868238,1.2636915661211154,0.29865771812080544,0.3158833355525791,0.6799027112136042,0.3333333333333333,68.66853402346652,0,Medium,0,0,0.0959,Low,No Action Needed
474,50,1219723,586,1,872596.58,3094.3141134751772,282,1391.5684386350108,0.7154055305999805,0.12080536912751683,0.11352676804757125,0.3614615252680009,0.041666666666666664,78.9702395444698,1,High,0,2,0.9374,Critical,Escalate to Manual Review
475,37,601953,725,17,976539.92,3150.1287741935485,310,1427.8725128819449,1.6222859924279802,0.587248322147651,0.4482301992929879,0.46109303543616464,0.7083333333333333,44.596263454765875,0,Low,0,0,0.0,Low,No Action Needed
476,40,678892,833,5,1027083.6,3219.6978056426333,319,1505.9624305161094,1.5128821668247674,0.9496644295302015,0.40785240159850467,0.6754000129362558,0.20833333333333331,44.90917317721292,0,Low,1,1,0.0295,Low,No Action Needed
477,45,305287,630,8,853796.32,2904.0691156462585,294,1408.90251449321,2.7967005473538014,0.26845637583892623,0.8816727507466803,0.40903249880047543,0.3333333333333333,47.33449429924668,0,Low,0,0,0.0208,Low,No Action Needed
478,42,1606241,663,0,1001870.77,3035.9720303030304,330,1386.3508339332934,0.6237362699619796,0.3791946308724832,0.07969428695803102,0.3471425308665248,0.0,71.28020992805266,1,High,1,1,0.7572,High,Trigger Risk Alert
479,33,1357088,589,8,922952.79,3171.6590721649486,291,1432.6291611348565,0.6800979671178288,0.1308724832214765,0.1004957643554519,0.47414699862368126,0.3333333333333333,76.88753012905839,1,High,0,2,0.9518,Critical,Escalate to Manual Review
480,39,956702,773,24,1031341.17,3115.834350453172,331,1450.7719708671461,1.0780171568576213,0.7483221476510069,0.24735626446573503,0.5239374304090152,1.0,41.86678550642301,0,Low,1,1,0.0016,Low,No Action Needed
481,56,1804868,664,15,898529.21,3163.835246478873,284,1519.6321299734493,0.49783652322496713,0.3825503355704698,0.03322832038414844,0.7129146122954366,0.625,70.49718088941785,1,High,0,2,0.5395,Medium,Flag for Monitoring
482,32,1457448,735,12,938199.49,2950.31286163522,318,1423.4588136511657,0.6437275909672249,0.6208053691275168,0.08707250715046608,0.4489802484029646,0.5,57.13924183408221,0,Medium,0,1,0.0014,Low,No Action Needed
483,39,393070,605,8,817914.74,3074.8674436090223,266,1510.4776610788872,2.0808373572137278,0.18456375838926187,0.6174682870633333,0.6877914386662476,0.3333333333333333,63.77204861780078,0,Medium,1,0,0.0769,Low,No Action Needed
484,32,1952631,589,20,847553.51,2932.711107266436,289,1467.7688041084832,0.4340571823350136,0.1308724832214765,0.00968920455028316,0.5705828882271242,0.8333333333333333,74.0404447152823,1,High,0,2,0.8352,High,Trigger Risk Alert
485,29,922117,589,12,944942.09,3236.103047945205,292,1521.131112480662,1.0247529218092715,0.1308724832214765,0.22769797102603548,0.7170283624462725,0.5,75.4290912053927,1,High,1,1,0.9072,Critical,Escalate to Manual Review
486,27,1244118,786,8,923974.8,3100.586577181208,298,1408.127406512186,0.7426745694540229,0.7919463087248322,0.12359098406653277,0.4069053221599823,0.3333333333333333,51.712256115834535,0,Low,0,1,0.0045,Low,No Action Needed
487,48,1778050,838,10,884168.42,2967.0081208053693,298,1418.939648561711,0.49726859199685053,0.9664429530201342,0.033018713342467476,0.4365780249087341,0.41666666666666663,47.665495742195965,0,Low,0,2,0.0158,Low,No Action Needed
488,34,1311293,811,3,922657.71,3096.1668120805366,298,1439.1304545950663,0.7036243692294551,0.8758389261744965,0.10917868106064635,0.49198889926219724,0.125,54.03505513731718,0,Low,0,1,0.0229,Low,No Action Needed
489,51,1390654,765,1,953725.76,3056.8133333333335,312,1407.9899451390434,0.6858109637623737,0.7214765100671143,0.10260426669959591,0.4065280784351364,0.041666666666666664,59.17575571536584,0,Medium,0,1,0.0177,Low,No Action Needed
490,39,1717008,696,5,940639.89,3073.986568627451,306,1507.636827759494,0.5478366379189846,0.4899328859060401,0.05168192111231815,0.6799951645670377,0.20833333333333331,71.7767946512598,1,High,0,2,0.6745,High,Trigger Risk Alert
491,36,907812,717,13,793075.32,3015.4955133079848,263,1321.624748989236,0.8736118491493833,0.5604026845637584,0.1719161588129812,0.1695107436906298,0.5416666666666666,50.49363614969161,0,Low,1,0,0.0024,Low,No Action Needed
